Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
8805,1,77.09323503,28.47573225,1500,3,3.0,Average,49,India
18285736,1,77.0958365,28.4512929,400,1,3.7,Good,16,India
304181,1,77.2400213,28.6480581,500,2,4.1,Very Good,271,India
309548,1,77.1734547,28.5973505,7000,4,4.1,Very Good,188,India
18255160,1,77.3282646,28.57438086,400,1,3.0,Average,5,India
800468,1,80.92743056,26.84850556,300,1,4.9,Excellent,1057,India
8160,1,77.2884959,28.5398033,1000,3,2.6,Average,49,India
3300416,1,79.0651371,21.13685791,350,2,3.9,Good,140,India
18408040,1,77.1952737,28.5557479,2200,4,4.2,Very Good,278,India
305272,1,77.0632371,28.468377,700,2,3.7,Good,269,India
3117,1,77.21048,28.6418801,800,2,2.8,Average,17,India
2300003,1,80.31562778,26.48258056,850,3,3.6,Good,106,India
308156,1,77.1438903,28.6521954,550,2,2.7,Average,46,India
18352657,1,77.04298183,28.43958321,200,1,0.0,Not rated,0,India
309140,1,77.1683327,28.5879893,500,2,3.7,Good,193,India
9785,1,77.3139102,28.3868454,250,1,2.8,Average,12,India
308018,1,77.242033,28.5335584,1300,3,3.7,Good,807,India
18336484,1,77.0143446,28.4700416,450,1,3.2,Average,32,India
17342548,216,-90.7264,42.4955,0,1,3.5,Good,74,United States
310790,1,77.510587,28.4629296,600,2,2.8,Average,16,India
6800577,215,-2.242833333,53.48083333,50,3,3.9,Good,88,United Kingdom
18273972,1,77.0716014,28.4723195,1200,3,4.0,Very Good,226,India
309844,1,77.2386106,28.5367441,150,1,4.5,Excellent,665,India
306012,1,77.1053224,28.6401715,400,1,2.9,Average,8,India
18397621,1,77.122934,28.552711,500,2,0.0,Not rated,0,India
7803,1,77.2985617,28.5380821,100,1,0.0,Not rated,1,India
166,1,77.32484244,28.56900605,2000,4,3.7,Good,770,India
18380175,1,77.1616827,28.7033536,600,2,3.2,Average,28,India
9969,1,77.2043621,28.6958019,2000,4,2.7,Average,81,India
306847,1,77.2057546,28.7022489,600,2,3.3,Average,85,India
312334,1,77.1215051,28.6882083,550,2,3.3,Average,31,India
101884,1,75.8031391,26.91348344,1400,3,4.0,Very Good,582,India
18355112,1,77.3220773,28.3949736,300,1,3.5,Good,24,India
18382342,1,77.2366984,28.5495184,1000,3,4.2,Very Good,111,India
506,1,77.21923247,28.52843667,650,2,3.6,Good,99,India
18403003,1,77.1199768,28.6669277,300,1,3.5,Good,19,India
313242,1,77.2387472,28.578638,550,2,3.3,Average,19,India
4000004,1,85.14649167,25.6172,500,2,3.3,Average,49,India
5663,1,77.1396116,28.6562368,700,2,3.6,Good,99,India
16668008,37,-102.4613173,51.2106824,25,2,3.3,Average,26,Canada
6702797,30,-46.657523,-23.55671,100,4,4.1,Very Good,15,Brazil
18291236,1,77.3451605,28.5663497,500,2,0.0,Not rated,0,India
18414511,1,77.1281314,28.5470234,350,1,0.0,Not rated,0,India
308322,1,77.1944706,28.5542851,1600,3,4.3,Very Good,7931,India
307703,1,77.37017244,28.62453797,400,1,3.5,Good,182,India
18440390,1,77.5085078,28.4647244,400,1,0.0,Not rated,1,India
3464,1,77.1687579,28.5875672,250,1,2.6,Average,23,India
18318801,166,51.546714,25.2830109,160,4,3.9,Good,109,Qatar
18025098,1,77.087295,28.4623501,600,2,4.1,Very Good,151,India
18472448,1,77.1097172,28.6512755,350,1,0.0,Not rated,3,India
2903,1,77.2218787,28.6350395,600,2,3.5,Good,2185,India
18361742,1,77.3090365,28.6537039,1000,3,3.5,Good,63,India
18397469,1,77.0987074,28.4662158,200,1,3.6,Good,28,India
18222029,1,0.0,0.0,200,1,0.0,Not rated,1,India
18349919,1,77.2045658,28.5513376,150,1,4.5,Excellent,67,India
7893,1,77.245962,28.558244,450,1,2.7,Average,24,India
305856,1,77.2048067,28.6936233,500,2,3.6,Good,480,India
18334423,1,77.3348554,28.5764701,350,1,3.2,Average,49,India
18350120,1,77.0166864,28.4678506,450,1,3.0,Average,6,India
18446401,1,77.1549724,28.7096778,350,1,0.0,Not rated,1,India
303590,1,77.307845,28.6278421,350,1,3.2,Average,51,India
6900160,215,-1.894286,52.477633,35,2,3.7,Good,21,United Kingdom
311949,1,77.278285,28.6315528,200,1,3.0,Average,7,India
56618,1,77.6993861,12.94993396,1400,3,4.6,Excellent,6907,India
308555,1,77.14861963,28.65784633,700,2,3.4,Average,143,India
18124346,1,77.31063947,28.68787472,400,1,2.9,Average,4,India
7101042,148,174.773933,-41.290801,50,3,4.6,Excellent,171,New Zealand
18400762,1,77.2860243,28.6326548,200,1,3.1,Average,6,India
800,1,77.2298169,28.6080413,1500,3,3.6,Good,447,India
4825,1,77.2042559,28.6951592,800,2,3.9,Good,2724,India
310408,1,77.252055,28.5489159,400,1,2.7,Average,38,India
7000095,148,174.762527,-36.848988,90,4,4.8,Excellent,598,New Zealand
18161587,1,77.1048728,28.4872602,500,2,3.2,Average,74,India
9253,1,77.1141532,28.7345078,400,1,3.5,Good,75,India
301927,1,77.1365287,28.6203669,100,1,3.1,Average,10,India
301763,1,77.1325217,28.7117653,250,1,4.2,Very Good,171,India
18440191,1,77.3014164,28.6195294,150,1,3.5,Good,16,India
4740,1,77.1648729,28.6815855,300,1,2.6,Average,19,India
18180072,1,77.1239323,28.5435869,100,1,0.0,Not rated,0,India
16527711,1,72.82520279,18.99404899,700,2,3.9,Good,2076,India
5598,1,77.3260261,28.5676664,450,1,2.7,Average,34,India
8743,1,77.1714778,28.6931895,200,1,3.0,Average,10,India
18464640,1,77.06413608,28.67799829,350,1,0.0,Not rated,0,India
18435740,1,72.90849264,19.12199866,1000,3,3.8,Good,181,India
2600079,1,77.433571,23.233219,550,2,3.5,Good,175,India
313264,1,77.0807295,28.4792485,500,2,3.4,Average,452,India
1023,1,77.269154,28.567481,250,1,3.4,Average,109,India
17334782,216,-90.5137,41.5745,25,2,4.0,Very Good,199,United States
2300,1,77.21655529,28.52844757,350,1,3.7,Good,229,India
4000001,1,85.14115833,25.61704444,1000,3,3.3,Average,162,India
3100448,1,0.0,0.0,700,2,3.9,Good,156,India
18017239,1,77.0168909,28.4655014,100,1,3.6,Good,18,India
310699,1,77.1427506,28.2393668,3000,4,3.7,Good,45,India
312755,1,77.0955538,28.73409022,400,1,3.3,Average,30,India
304687,1,77.305701,28.6601278,250,1,3.1,Average,13,India
3500013,1,78.070453,30.366322,600,3,3.9,Good,101,India
17953916,1,77.2341837,28.5510721,300,1,3.3,Average,70,India
312413,1,77.2190942,28.7094798,200,1,0.0,Not rated,0,India
18247015,1,77.0818119,28.4674661,650,2,3.9,Good,136,India
3900250,1,0.0,0.0,450,2,3.7,Good,68,India
18335583,1,72.5316389,23.0643038,900,3,4.3,Very Good,325,India
7681,1,77.2088089,28.7012872,900,2,3.0,Average,82,India
2800052,1,83.315935,17.71069,1700,4,4.1,Very Good,125,India
307965,1,77.0916553,28.6643779,500,2,3.6,Good,40,India
17500872,216,-83.6873,32.901,10,1,4.2,Very Good,223,United States
18343904,1,77.2858644,28.6816566,450,1,2.9,Average,6,India
18334400,1,77.12179529,28.5503472,600,2,0.0,Not rated,3,India
8912,1,77.18654,28.6431648,700,2,2.9,Average,119,India
703,1,77.2385844,28.5366985,1250,3,2.8,Average,142,India
18445631,1,77.10199412,28.60761477,200,1,0.0,Not rated,1,India
3700021,1,79.8348,11.93036667,550,3,3.8,Good,495,India
18421938,1,77.0537818,28.500642,900,2,3.9,Good,25,India
308222,1,77.29534686,28.60690952,600,2,2.8,Average,49,India
8497,1,77.3630838,28.5863139,650,2,3.2,Average,193,India
18463987,1,77.0196076,28.4857718,200,1,0.0,Not rated,0,India
4096,1,77.2057351,28.5577921,1200,3,3.8,Good,556,India
95256,1,76.24298056,9.966783333,600,2,4.2,Very Good,659,India
18388039,1,77.09921435,28.42471111,100,1,0.0,Not rated,0,India
18430900,1,77.0006609,28.5910291,400,1,0.0,Not rated,0,India
301998,1,77.1065034,28.6422159,1600,3,4.3,Very Good,1252,India
17142698,216,-157.813432,21.284586,10,1,4.7,Excellent,707,United States
18265700,1,77.2105606,28.56191,300,1,0.0,Not rated,3,India
18264447,1,77.1843721,28.7070075,600,2,3.3,Average,28,India
75132,189,28.28159167,-25.79399333,250,3,4.0,Very Good,158,South Africa
307043,1,77.1047562,28.4324764,1000,3,3.4,Average,106,India
18303857,1,77.317225,28.66721,400,1,3.4,Average,33,India
18433852,1,77.3000877,28.4262842,300,1,0.0,Not rated,0,India
18454568,1,77.27064716,28.65482831,300,1,0.0,Not rated,1,India
18292451,1,77.33470056,28.6042683,450,1,3.1,Average,5,India
1722,1,77.3649169,28.5971298,800,2,2.6,Average,75,India
18382345,1,77.3665825,28.6123732,200,1,0.0,Not rated,0,India
311690,1,77.2457421,28.5281318,700,2,3.3,Average,148,India
3339,1,77.2450505,28.5828513,900,2,3.5,Good,107,India
17294300,216,-81.9684,33.474,10,1,3.9,Good,372,United States
75683,189,28.257074,-25.775722,250,3,3.9,Good,135,South Africa
101212,1,75.81075322,26.90518991,750,2,4.7,Excellent,1469,India
18430600,1,77.1380354,28.6550605,450,1,3.3,Average,13,India
18412888,1,77.1181539,28.6472676,1000,3,4.0,Very Good,115,India
3657,1,77.07022168,28.63504182,600,2,3.4,Average,26,India
329,1,77.0445955,28.4764122,600,2,2.5,Average,70,India
17316389,216,-91.569767,41.670466,25,2,3.8,Good,161,United States
18264964,1,77.31214788,28.66857042,400,1,3.0,Average,6,India
2299,1,77.3018958,28.6567112,600,2,3.5,Good,217,India
311371,1,77.2845496,28.6773618,350,1,2.7,Average,18,India
18075122,1,72.848923,19.254567,1000,3,4.7,Excellent,2083,India
18246995,1,77.071162,28.6429129,350,1,2.8,Average,31,India
17977767,1,77.2050605,28.6926492,800,2,3.7,Good,344,India
6601862,30,-47.872359,-15.860621,100,4,3.6,Good,5,Brazil
18237348,1,77.0714665,28.5096403,300,1,0.0,Not rated,1,India
18449796,1,77.2039324,28.5503273,800,2,2.9,Average,21,India
18014154,1,77.400309,28.5879324,650,2,2.9,Average,12,India
18265408,1,77.3205872,28.6002622,300,1,3.0,Average,5,India
9875,1,77.24261798,28.57557569,250,1,2.8,Average,8,India
18383522,1,77.1682791,28.5532273,550,2,3.7,Good,21,India
308751,1,77.371174,28.6139194,200,1,2.9,Average,5,India
300522,1,77.0965558,28.63561,250,1,3.1,Average,7,India
18345755,1,77.2136424,28.5388893,1500,3,3.9,Good,38,India
18264963,1,77.2411888,28.6024702,2200,4,4.0,Very Good,165,India
18463972,1,77.0410645,28.5120868,150,1,0.0,Not rated,0,India
4036,1,77.142172,28.6506233,800,2,3.2,Average,50,India
311022,1,77.2268745,28.6493909,100,1,4.1,Very Good,118,India
5927402,208,29.02601603,40.98477563,55,2,4.0,Very Good,591,Turkey
310982,1,77.1898079,28.7014836,650,2,3.1,Average,42,India
16519231,1,73.827423,15.49395,800,3,4.3,Very Good,265,India
7654,1,77.2097112,28.5340565,150,1,3.6,Good,82,India
1675,1,77.21900079,28.56776639,650,2,3.6,Good,215,India
18472429,1,77.2900667,28.3954463,300,1,0.0,Not rated,0,India
308513,1,77.2919871,28.6922659,450,1,2.7,Average,24,India
2827,1,77.0951644,28.4897671,450,1,2.7,Average,22,India
18277180,1,77.1312221,28.6474775,400,1,3.3,Average,35,India
901035,1,76.33695804,10.03557278,550,2,3.7,Good,105,India
18216703,1,77.1375957,28.7124101,300,1,0.0,Not rated,0,India
312518,1,77.3020809,28.6467421,300,1,4.0,Very Good,292,India
18160567,1,77.3707797,28.6187885,600,2,3.0,Average,9,India
3500024,1,78.04026667,30.31952778,600,3,3.9,Good,121,India
18433297,1,77.190347,28.5265467,200,1,0.0,Not rated,0,India
302727,1,77.3353589,28.5681889,650,2,3.1,Average,112,India
312161,1,77.0910041,28.5885001,200,1,0.0,Not rated,0,India
306513,1,77.1232509,28.6501775,1300,3,2.8,Average,153,India
9984,1,77.21905142,28.52862637,700,2,3.9,Good,725,India
305140,1,77.1072554,28.4298806,150,1,0.0,Not rated,2,India
18277324,1,77.2049915,28.7004311,100,1,0.0,Not rated,1,India
18367439,1,77.3101406,28.582123,300,1,0.0,Not rated,2,India
8109,1,77.3062786,28.5892005,300,1,2.9,Average,4,India
310255,1,77.1126049,28.634155,100,1,0.0,Not rated,1,India
8105,1,77.3088206,28.5903034,150,1,2.9,Average,7,India
18337925,1,77.3536634,28.5743086,400,1,3.4,Average,22,India
311634,1,77.21866552,28.52845965,400,1,3.9,Good,383,India
9842,1,77.21960362,28.56415599,250,1,3.2,Average,11,India
18355145,1,77.19703753,28.50085983,150,1,0.0,Not rated,0,India
9706,1,77.2302318,28.5735538,1200,3,3.6,Good,386,India
307571,1,77.1688719,28.5886682,850,2,4.1,Very Good,1479,India
308280,1,77.2194865,28.626685,700,2,3.7,Good,49,India
18419917,1,77.277587,28.6288096,400,1,0.0,Not rated,3,India
310208,1,77.36518085,28.5390865,600,2,2.5,Average,36,India
306310,1,77.2882675,28.65986279,650,2,3.2,Average,52,India
6901081,215,-1.899133,52.480364,45,3,4.2,Very Good,148,United Kingdom
17375089,216,-83.82686,34.300332,25,2,4.2,Very Good,319,United States
18175256,1,77.25204963,28.53972535,500,2,3.2,Average,26,India
17334390,216,-85.246237,34.9528157,10,1,4.3,Very Good,116,United States
18486847,1,77.2186451,28.627832,250,1,0.0,Not rated,1,India
6800263,215,-2.254833333,53.4765,30,2,4.2,Very Good,383,United Kingdom
18356797,1,77.1247414,28.5469805,300,1,0.0,Not rated,1,India
304888,1,77.0690832,28.6833297,150,1,0.0,Not rated,0,India
18419871,1,77.31213246,28.66842304,200,1,0.0,Not rated,0,India
18425140,1,77.08301514,28.46624793,850,2,4.2,Very Good,93,India
113325,1,72.5072645,23.0117723,950,3,4.5,Excellent,1138,India
17060516,216,-81.487978,28.448175,60,4,4.4,Very Good,1685,United States
301358,1,77.022202,28.4645876,600,2,3.3,Average,25,India
312275,1,77.5137941,28.4723057,250,1,2.8,Average,18,India
3264,1,77.185331,28.56904,2500,4,3.6,Good,49,India
18285610,1,83.304558,17.726709,600,2,4.1,Very Good,75,India
202321,214,55.310519,25.095044,280,3,3.9,Good,927,UAE
305402,1,0.0,0.0,500,2,0.0,Not rated,0,India
18241496,1,77.098007,28.6342673,150,1,3.5,Good,17,India
4000269,1,85.148632,25.617912,500,2,3.4,Average,60,India
7600217,215,-3.176858333,55.96466944,30,3,4.5,Excellent,329,United Kingdom
5366,1,77.1522462,28.6913437,550,2,2.9,Average,45,India
313091,1,77.24231,28.57606,350,1,2.9,Average,5,India
18435837,1,77.1556191,28.6238474,300,1,3.2,Average,10,India
18274332,1,77.0378566,28.5125685,200,1,0.0,Not rated,2,India
18312458,1,77.1281574,28.5452469,600,2,2.5,Average,6,India
305736,1,77.2039819,28.550438,450,1,3.5,Good,35,India
7078,1,77.0715115,28.4739245,1000,3,3.4,Average,210,India
17616266,216,-81.0911,32.0775,25,2,4.5,Excellent,796,United States
17977795,1,77.175828,28.632301,500,2,3.0,Average,14,India
18254314,1,0.0,0.0,200,1,0.0,Not rated,1,India
18368002,1,77.1676587,28.5880592,600,2,3.9,Good,142,India
131,1,77.2133902,28.5525438,1700,3,3.6,Good,350,India
18434072,1,0.0,0.0,200,1,0.0,Not rated,0,India
18494319,1,0.0,0.0,400,1,0.0,Not rated,0,India
17293422,216,-83.3764,33.9584,10,1,4.4,Very Good,1098,United States
18255603,1,77.1202507,28.6391953,200,1,3.3,Average,14,India
1613,1,77.31653329,28.67556419,350,1,2.4,Poor,29,India
313265,1,77.2787671,28.6318963,700,2,2.6,Average,46,India
18472638,1,77.1184112,28.6362124,400,1,3.2,Average,10,India
305948,1,77.2773248,28.6312335,100,1,3.1,Average,8,India
309738,1,77.2514264,28.551456,1300,3,2.6,Average,110,India
3700041,1,79.830194,11.929842,300,2,4.2,Very Good,656,India
3072,1,77.1573156,28.5232091,600,2,3.4,Average,398,India
18336208,1,77.0802349,28.4807697,400,1,3.6,Good,27,India
18381226,1,77.0884689,28.4940704,1500,3,4.0,Very Good,209,India
18261688,1,77.2362096,28.6498224,300,1,0.0,Not rated,0,India
3039,1,77.234004,28.5667421,900,2,3.8,Good,303,India
18424206,1,77.3550388,28.6220057,200,1,0.0,Not rated,0,India
18434414,1,77.15530144,28.5414127,2200,4,3.6,Good,27,India
18436483,1,77.2093928,28.5780214,500,2,3.1,Average,5,India
18254527,1,77.38739792,28.53350929,350,1,2.9,Average,7,India
18037816,1,77.1198714,28.6476301,1400,3,3.8,Good,280,India
7580,1,77.2542078,28.52497428,400,1,2.9,Average,8,India
311466,1,77.158043,28.6920346,300,1,3.4,Average,32,India
310529,1,77.2386159,28.5367169,900,2,3.2,Average,23,India
95421,1,76.31063056,10.02068333,600,2,4.4,Very Good,662,India
3100010,1,74.85274444,12.87367778,900,3,3.8,Good,196,India
18466978,1,0.0,0.0,2100,4,3.5,Good,22,India
6315438,162,121.053725,14.545858,3000,4,4.7,Excellent,535,Phillipines
641,1,77.1367966,28.6287097,450,1,2.6,Average,23,India
6201972,166,51.526653,25.3232606,200,4,3.9,Good,197,Qatar
18451823,1,77.36473083,28.59345268,650,2,3.1,Average,6,India
18423135,1,77.2116483,28.5636313,500,2,0.0,Not rated,1,India
658,1,77.2265367,28.5849428,450,1,2.3,Poor,52,India
4364,1,77.2170731,28.6212756,2500,4,3.0,Average,19,India
90744,1,78.43722526,17.41037066,1500,3,4.3,Very Good,3374,India
18456770,1,77.198835,28.560712,800,2,4.0,Very Good,41,India
18349895,1,77.324447,28.569182,1400,3,3.0,Average,203,India
6743,1,77.1017259,28.4718072,450,1,2.8,Average,18,India
308007,1,77.15516992,28.56151959,1700,3,3.7,Good,76,India
305147,1,77.2155461,28.5495222,800,2,3.4,Average,112,India
18458636,1,0.0,0.0,500,2,0.0,Not rated,1,India
17303465,216,-116.2019,43.6138,25,2,4.5,Excellent,879,United States
978,1,77.1204612,28.6383943,500,2,3.4,Average,49,India
3779,1,77.2862019,28.6371001,500,2,2.5,Average,163,India
306656,1,77.2776449,28.652892,450,1,2.7,Average,18,India
18458335,1,0.0,0.0,800,2,0.0,Not rated,0,India
18355275,1,77.1857394,28.5416196,600,2,0.0,Not rated,3,India
305626,1,0.0,0.0,200,1,0.0,Not rated,2,India
18144466,1,77.181974,28.5222793,350,1,3.1,Average,14,India
6667,1,77.2054401,28.6777235,300,1,3.5,Good,97,India
6191,1,77.2961448,28.5925115,450,1,2.7,Average,29,India
5960,1,77.0822133,28.4671541,1700,3,3.4,Average,294,India
807,1,77.2043582,28.5513556,1100,3,3.4,Average,195,India
15104,1,75.8214948,30.89308145,1200,3,3.8,Good,156,India
3800252,1,72.76872553,21.15772858,1000,3,4.1,Very Good,221,India
5487,1,77.250708,28.5490569,200,1,3.9,Good,104,India
18441545,1,77.249793,28.525675,800,2,3.2,Average,10,India
4000069,1,85.074775,25.60662778,800,3,3.4,Average,45,India
18383442,1,77.3134615,28.5833336,400,1,0.0,Not rated,0,India
3229,1,77.1170101,28.7009376,500,2,3.3,Average,132,India
18398602,1,77.214436,28.5344871,500,2,3.9,Good,100,India
310794,1,77.2475416,28.5530398,400,1,2.9,Average,4,India
306572,1,77.15693682,28.54270924,700,2,3.7,Good,69,India
5800710,191,79.85336389,6.906813889,4500,4,4.0,Very Good,196,Sri Lanka
18447068,1,72.86238123,19.22131488,1000,3,4.0,Very Good,156,India
18425151,1,77.2079315,28.5317046,400,1,3.9,Good,91,India
18416856,1,77.168407,28.522112,1000,3,3.9,Good,40,India
301325,1,77.2115953,28.5614631,400,1,2.6,Average,21,India
18480196,1,91.75222128,26.18571587,500,2,4.1,Very Good,25,India
2689,1,77.2246182,28.6051487,5500,4,4.0,Very Good,398,India
7634,1,77.2532976,28.5362306,500,2,3.6,Good,458,India
307366,1,77.0992084,28.4480747,550,2,3.6,Good,59,India
18264634,1,77.2319464,28.6296407,400,1,3.6,Good,85,India
18396545,1,77.25391286,28.5419405,250,1,3.2,Average,14,India
6515130,189,28.018022,-26.137391,350,4,4.0,Very Good,861,South Africa
3300707,1,79.08040556,21.14353333,550,2,2.2,Poor,147,India
18446413,1,77.0740245,28.4471412,400,1,0.0,Not rated,0,India
8940,1,77.1414823,28.7052826,650,2,3.2,Average,29,India
302636,1,77.1735895,28.5974082,1000,3,3.4,Average,25,India
1896,1,77.216129,28.6318938,250,1,3.8,Good,301,India
18356817,1,77.10953582,28.67279557,300,1,3.4,Average,23,India
307622,1,77.2296031,28.6184829,300,1,3.8,Good,266,India
18481289,1,77.2028955,28.5579188,200,1,0.0,Not rated,0,India
7909,1,77.3664928,28.6129026,500,2,2.4,Poor,88,India
18237320,1,77.234278,28.5510276,2000,4,3.4,Average,58,India
2500054,1,75.35394167,19.87473333,600,2,3.3,Average,63,India
8649,1,77.1205381,28.6387809,600,2,3.1,Average,25,India
18218304,1,77.0483361,28.4735491,300,1,3.2,Average,20,India
17582524,216,-112.4516,42.8919,30,3,3.6,Good,121,United States
310701,1,77.2213698,28.567969,400,1,3.0,Average,7,India
18126089,1,77.4013017,28.5868911,550,2,2.9,Average,4,India
215,1,77.2949499,28.6393333,700,2,2.8,Average,102,India
7789,1,77.207032,28.573381,350,1,3.0,Average,36,India
18423125,1,77.1692496,28.5887711,1200,3,3.0,Average,6,India
18435331,1,77.2772052,28.6465239,200,1,0.0,Not rated,0,India
18424627,1,77.0871573,28.4625905,700,2,4.1,Very Good,103,India
7100938,148,174.7792237,-41.28303381,70,4,3.7,Good,131,New Zealand
301310,1,77.0383658,28.4209297,600,2,2.5,Average,188,India
312990,1,77.0881856,28.6727831,600,2,3.3,Average,49,India
2012,1,77.2784272,28.631536,250,1,3.0,Average,74,India
763,1,77.2304115,28.5730331,1200,3,3.3,Average,176,India
18391691,1,77.21643761,28.58161703,300,1,0.0,Not rated,2,India
300582,1,77.2164893,28.6219815,250,1,0.0,Not rated,3,India
18337894,1,77.0633573,28.4691662,1500,3,4.8,Excellent,1478,India
18057820,1,77.1780375,28.6924751,600,2,3.3,Average,34,India
5784,1,77.230028,28.6079937,400,1,3.3,Average,39,India
18408212,1,77.0802574,28.481108,600,2,3.4,Average,19,India
18367984,1,77.1062179,28.6425574,400,1,2.8,Average,6,India
18464616,1,77.099568,28.4254221,200,1,0.0,Not rated,0,India
18372324,1,77.0917506,28.5861677,250,1,0.0,Not rated,0,India
6605,1,77.1878236,28.699677,300,1,3.6,Good,71,India
310854,1,77.0823032,28.4674317,350,1,3.8,Good,317,India
18489806,1,77.3355321,28.5919342,300,1,0.0,Not rated,0,India
18244229,1,77.31069862,28.6411332,250,1,0.0,Not rated,0,India
311982,1,77.2194535,28.6183217,2100,4,3.9,Good,299,India
17687832,216,-89.653487,42.606306,25,2,3.6,Good,65,United States
18472663,1,77.1670746,28.5723659,600,2,0.0,Not rated,1,India
9996,1,77.2967478,28.5412029,150,1,2.9,Average,8,India
308336,1,77.2531326,28.5490183,450,1,3.1,Average,13,India
3603,1,77.0432685,28.4109555,800,2,2.2,Poor,93,India
309483,1,77.2762894,28.6588582,500,2,0.0,Not rated,2,India
18393700,1,77.3577905,28.5840221,300,1,3.0,Average,5,India
17293880,216,-83.384004,33.959392,10,1,4.3,Very Good,558,United States
3500010,1,78.046106,30.327968,1200,4,4.0,Very Good,175,India
6401054,189,18.4125,-33.9285,350,4,4.5,Excellent,356,South Africa
306380,1,77.2234955,28.658756,450,1,2.9,Average,5,India
18349894,1,77.0992983,28.447904,400,1,3.1,Average,7,India
17977792,1,77.27280054,28.6588784,500,2,2.8,Average,8,India
7407,1,77.18480556,28.64084722,350,1,2.6,Average,29,India
18357541,1,77.1248542,28.5430525,300,1,0.0,Not rated,0,India
17142519,216,-156.451847,20.731487,10,1,4.5,Excellent,695,United States
9281,1,76.9854417,28.6096384,200,1,0.0,Not rated,1,India
18472648,1,0.0,0.0,1000,3,0.0,Not rated,2,India
18337895,1,77.2205516,28.5733106,300,1,0.0,Not rated,0,India
18396161,1,77.24215731,28.57518762,400,1,2.7,Average,7,India
3700,1,77.3031053,28.6351912,550,2,2.8,Average,103,India
18430870,1,77.324803,28.564185,850,2,0.0,Not rated,1,India
302729,1,77.0309438,28.6193756,150,1,3.0,Average,5,India
18217007,1,77.30796732,28.59103534,400,1,3.2,Average,13,India
18223957,1,77.0937234,28.4938093,300,1,3.3,Average,14,India
309788,1,77.2262463,28.6000106,1300,3,4.2,Very Good,1914,India
396,1,77.32432779,28.56920863,500,2,3.9,Good,403,India
8672,1,77.1622219,28.7031367,150,1,2.9,Average,6,India
313093,1,77.1647873,28.6522346,400,1,4.1,Very Good,491,India
17258552,216,-93.772033,41.615083,25,2,3.8,Good,308,United States
18396054,1,77.19869513,28.56608797,1200,3,4.2,Very Good,49,India
9792,1,77.1437977,28.710052,600,2,3.0,Average,80,India
6812,1,77.1889651,28.5794009,5500,4,3.9,Good,178,India
301402,1,77.3387496,28.5637906,1300,3,3.0,Average,7,India
18455876,1,77.2063516,28.556623,200,1,0.0,Not rated,1,India
6401789,189,18.421341,-33.902336,320,4,4.1,Very Good,374,South Africa
18376469,1,77.1702198,28.5948008,4000,4,3.5,Good,24,India
8319,1,77.329167,28.4101795,700,2,2.7,Average,39,India
5291,1,77.1523361,28.6916209,150,1,3.5,Good,34,India
312241,1,77.3404494,28.5854737,350,1,3.0,Average,8,India
16541849,1,0.0,0.0,1100,4,4.4,Very Good,323,India
18380149,1,77.2429111,28.5339436,900,2,4.0,Very Good,47,India
18375383,1,77.33913861,28.60797505,500,2,0.0,Not rated,0,India
17143282,216,-157.831176,21.279154,70,4,4.2,Very Good,531,United States
18479008,1,77.177473,28.643174,500,2,0.0,Not rated,0,India
310799,1,77.0568391,28.4489745,500,2,3.1,Average,11,India
514,1,77.0800708,28.4809987,650,2,3.4,Average,39,India
3972,1,77.11728808,28.66676065,550,2,2.7,Average,55,India
18386419,1,77.0792457,28.461131,500,2,3.1,Average,5,India
1844,1,77.37043262,28.62443114,700,2,2.6,Average,118,India
18268733,1,77.0593757,28.4352128,500,2,3.2,Average,88,India
18469965,1,77.22319,28.535749,850,2,0.0,Not rated,1,India
18263236,1,77.0760342,28.6288818,700,2,3.6,Good,24,India
306695,1,77.0036364,28.5589382,100,1,0.0,Not rated,1,India
3586,1,77.0808644,28.4788581,650,2,3.3,Average,25,India
16611701,14,151.7343832,-32.899178,20,2,2.9,Average,11,Australia
307720,1,77.32669149,28.56992385,400,1,3.2,Average,76,India
18421058,1,77.3066115,28.6595859,600,2,0.0,Not rated,0,India
18423894,1,0.0,0.0,100,1,0.0,Not rated,3,India
310365,1,77.2170731,28.6212756,2500,4,3.4,Average,265,India
18254676,1,77.1148525,28.6981332,400,1,3.1,Average,20,India
307228,1,77.1894036,28.7015792,300,1,3.5,Good,32,India
18375406,1,77.4132861,28.5074131,350,1,0.0,Not rated,1,India
18235498,1,77.3094489,28.654069,1150,3,3.7,Good,160,India
17303642,216,-116.203466,43.616068,25,2,4.6,Excellent,615,United States
312425,1,77.1048462,28.6691804,400,1,3.5,Good,76,India
7600902,215,-3.171327778,55.97509722,35,3,4.6,Excellent,130,United Kingdom
18383531,1,77.3625098,28.5704437,1300,3,4.3,Very Good,150,India
18441706,1,77.2819954,28.6322406,250,1,0.0,Not rated,0,India
18366008,1,77.1181788,28.6360349,100,1,0.0,Not rated,0,India
18434966,1,0.0,0.0,200,1,0.0,Not rated,1,India
18352263,1,77.18545038,28.54047405,600,2,2.9,Average,4,India
9116,1,77.0324848,28.6191434,100,1,0.0,Not rated,3,India
18427204,1,77.0665649,28.4872533,250,1,0.0,Not rated,0,India
5783,1,77.2297975,28.6079866,300,1,3.5,Good,39,India
3943,1,77.2185552,28.6187736,2000,4,3.3,Average,20,India
