Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18291199,1,77.2191149,28.5306173,600,2,3.7,Good,132,India
312011,1,0.0,0.0,720,2,3.6,Good,38,India
18313972,1,77.3068973,28.6594042,400,1,3.0,Average,4,India
308318,1,77.2230342,28.6572505,150,1,3.8,Good,116,India
18400723,1,77.3385357,28.5545389,600,2,3.7,Good,47,India
18424635,1,77.2278966,28.7008275,500,2,0.0,Not rated,0,India
18458641,1,77.0575645,28.4440456,600,2,0.0,Not rated,0,India
18396399,1,77.0204174,28.4668549,100,1,3.2,Average,7,India
18408041,1,77.3074928,28.4700019,500,2,0.0,Not rated,2,India
181,1,77.268936,28.5613658,500,2,3.4,Average,127,India
303288,1,77.23637111,28.5497965,700,2,3.5,Good,187,India
2800856,1,0.0,0.0,1600,4,4.9,Excellent,345,India
18435322,1,77.0880292,28.85192847,450,1,0.0,Not rated,0,India
3094,1,77.217927,28.645035,900,2,3.0,Average,11,India
18420424,1,77.31824689,28.66696569,250,1,0.0,Not rated,0,India
18337883,1,77.085902,28.509468,400,1,0.0,Not rated,1,India
6400217,189,18.421,-33.90416667,570,4,4.4,Very Good,466,South Africa
18238241,1,77.1941204,28.6521871,600,2,3.5,Good,27,India
18378014,1,77.366061,28.539277,400,1,3.6,Good,18,India
313122,1,77.0190993,28.4707962,600,2,2.6,Average,16,India
18455522,1,77.16011,28.710793,500,2,3.1,Average,4,India
2999,1,77.2971584,28.5413284,1000,3,2.6,Average,72,India
18157374,1,77.3394417,28.5791986,600,2,2.7,Average,20,India
1127,1,77.2194984,28.6348572,1350,3,3.1,Average,1099,India
4090,1,77.1847764,28.7084342,400,1,3.2,Average,21,India
18423867,1,77.291919,28.6896366,300,1,0.0,Not rated,1,India
18429188,1,77.287037,28.501281,300,1,0.0,Not rated,0,India
18370499,1,77.0212272,28.4688983,200,1,0.0,Not rated,1,India
72604,1,80.21811381,12.98604688,1400,3,4.6,Excellent,1267,India
18219539,1,77.2178366,28.620766,2000,4,4.1,Very Good,68,India
3900058,1,83.001801,25.290468,800,3,3.3,Average,96,India
18034040,1,77.0805946,28.4787425,1200,3,2.8,Average,23,India
18237362,1,77.30083365,28.46227858,550,2,2.9,Average,4,India
301507,1,77.16241,28.7064285,350,1,4.0,Very Good,371,India
18287405,1,77.35881027,28.56145334,450,1,2.5,Average,13,India
18336506,1,77.3283169,28.57453721,200,1,3.5,Good,23,India
7516,1,77.104693,28.4221468,3000,4,3.6,Good,58,India
17284094,216,-84.2193,31.616,10,1,3.5,Good,67,United States
120519,1,76.849258,30.6978586,2000,4,4.2,Very Good,843,India
3100446,1,0.0,0.0,600,2,3.6,Good,209,India
18279476,1,77.1841987,28.6362195,120,1,3.0,Average,6,India
304114,1,77.30677778,28.48426667,600,2,2.8,Average,11,India
18303704,1,77.1374755,28.6554434,600,2,3.6,Good,55,India
18421232,1,77.1552225,28.5410525,500,2,3.9,Good,44,India
309737,1,77.25188736,28.54319403,800,2,3.6,Good,108,India
1501,1,77.1587619,28.704282,700,2,3.0,Average,71,India
18352452,94,106.8317481,-6.218932479,300000,3,4.3,Very Good,458,Indonesia
9588,1,77.24651657,28.56557384,100,1,3.0,Average,4,India
2400052,1,81.834236,25.450377,200,1,3.7,Good,105,India
309865,1,77.1670746,28.5876001,800,2,3.9,Good,288,India
6600379,30,-47.91566667,-15.831,80,3,3.1,Average,10,Brazil
18265698,1,77.2098081,28.5609683,600,2,2.7,Average,5,India
4290,1,77.0706524,28.4497396,1500,3,3.5,Good,194,India
309289,1,77.1366651,28.650206,400,1,3.3,Average,17,India
301729,1,77.3061016,28.4900979,150,1,2.9,Average,8,India
18365996,1,77.1438814,28.6521899,250,1,3.6,Good,26,India
6502341,189,28.017146,-26.140464,350,4,4.1,Very Good,1024,South Africa
312772,1,77.1670164,28.5876339,1500,3,3.9,Good,1316,India
8326,1,77.3184832,28.3719511,450,1,2.6,Average,26,India
8318,1,77.3260374,28.3633487,450,1,2.9,Average,16,India
18458334,1,77.0855313,28.4423933,500,2,3.1,Average,4,India
7417450,94,106.7261194,-6.269913889,200000,3,4.9,Excellent,2212,Indonesia
17678231,216,-83.318554,30.841892,35,3,3.8,Good,185,United States
18381244,1,77.3074031,28.4693655,200,1,0.0,Not rated,1,India
7342,1,77.1787607,28.6443538,300,1,2.7,Average,41,India
310665,1,77.2096819,28.534082,600,2,3.4,Average,485,India
18396428,1,77.0394717,28.5119564,250,1,3.0,Average,5,India
18358207,1,77.1898079,28.7014836,500,2,0.0,Not rated,2,India
6001537,208,32.86014444,39.90727222,60,3,4.3,Very Good,106,Turkey
18414465,1,77.1981225,28.5381335,400,1,3.1,Average,8,India
18476896,1,77.14499371,28.70012968,300,1,3.5,Good,10,India
1862,1,77.1884602,28.5677783,300,1,2.6,Average,38,India
18441658,1,77.1559168,28.6242844,150,1,3.4,Average,13,India
5659,1,77.1313127,28.6489309,600,2,3.0,Average,20,India
302920,1,77.0802349,28.4797836,450,1,3.1,Average,20,India
303122,1,77.117951,28.6397089,300,1,3.2,Average,22,India
2913,1,77.2198577,28.6352499,1600,3,3.0,Average,671,India
304635,1,77.2425286,28.5337643,900,2,3.5,Good,352,India
18082238,1,77.12443449,28.66658796,1800,3,3.4,Average,148,India
4683,1,77.1393218,28.69919,500,2,3.6,Good,79,India
306037,1,77.0318264,28.4590795,1500,3,3.2,Average,13,India
18431175,1,77.2050359,28.6944781,200,1,0.0,Not rated,0,India
6201360,166,51.54457591,25.27301974,400,4,4.5,Excellent,145,Qatar
18277238,1,77.1842643,28.6363021,800,2,3.2,Average,13,India
66457,1,80.221898,12.975996,900,2,4.0,Very Good,2272,India
18353030,1,0.0,0.0,300,1,0.0,Not rated,2,India
18388168,1,77.0991634,28.4251591,400,1,3.3,Average,15,India
3300741,1,79.0679011,21.1481626,400,2,3.7,Good,201,India
18378042,1,77.2700134,28.6915855,250,1,0.0,Not rated,2,India
1400169,1,75.90284687,22.75003967,2000,4,3.8,Good,209,India
17582546,216,-112.4419,42.8774,10,1,4.1,Very Good,365,United States
313045,1,77.3624456,28.5708499,1300,3,2.4,Poor,56,India
18464626,1,77.1345396,28.436573,500,2,0.0,Not rated,0,India
18037821,1,77.1853604,28.7093409,300,1,0.0,Not rated,3,India
309421,1,77.0382176,28.4553962,1300,3,2.7,Average,13,India
18489530,1,77.1675125,28.5652412,200,1,0.0,Not rated,0,India
5879,1,77.1744294,28.5557779,600,2,3.4,Average,135,India
9980,1,77.243434,28.5469314,350,1,2.8,Average,78,India
312620,1,76.9847266,28.6076142,150,1,0.0,Not rated,1,India
1823,1,77.3282696,28.3691677,100,1,2.9,Average,5,India
18425976,1,77.3374886,28.5546617,200,1,2.7,Average,6,India
3500007,1,0.0,0.0,500,3,3.8,Good,115,India
18418276,1,0.0,0.0,500,2,0.0,Not rated,0,India
18358669,1,77.16460492,28.55747844,300,1,0.0,Not rated,2,India
309030,1,77.0395802,28.4234228,700,2,3.2,Average,100,India
18245248,1,77.201128,28.6916414,200,1,3.0,Average,16,India
18382337,1,77.3377445,28.5969468,200,1,0.0,Not rated,2,India
18421487,1,77.2076069,28.69846,400,1,0.0,Not rated,0,India
310705,1,77.21891731,28.56432472,600,2,3.1,Average,20,India
7383,1,77.25511976,28.54153378,300,1,2.6,Average,38,India
2739,1,77.2159186,28.52678296,4000,4,4.0,Very Good,315,India
301213,1,77.2723274,28.6589025,400,1,3.2,Average,30,India
18383529,1,77.3617807,28.5692053,400,1,0.0,Not rated,0,India
18025110,1,77.0476588,28.4738648,1000,3,2.4,Poor,23,India
18180041,1,77.15575699,28.54155381,800,2,3.5,Good,232,India
310870,1,77.0728605,28.5011252,500,2,3.1,Average,17,India
18387305,1,0.0,0.0,100,1,0.0,Not rated,1,India
18419892,1,77.2170282,28.6213161,2000,4,3.5,Good,14,India
4501,1,77.16443762,28.55650347,2500,4,3.5,Good,79,India
5600457,214,55.39269626,25.33320395,120,4,4.1,Very Good,372,UAE
18289339,189,28.255682,-25.775823,285,3,4.5,Excellent,97,South Africa
9961,1,77.22333167,28.65664,500,2,3.0,Average,42,India
313049,1,77.3545194,28.61263059,400,1,3.1,Average,9,India
304524,1,77.0990285,28.4249219,400,1,2.2,Poor,46,India
311419,1,77.32458428,28.57350873,150,1,0.0,Not rated,1,India
312594,1,77.260126,28.537134,600,2,2.8,Average,8,India
308766,1,77.2349022,28.5503337,250,1,3.6,Good,76,India
18249097,1,77.139708,28.6594663,600,2,3.0,Average,6,India
311494,1,77.087429,28.4681035,550,2,3.1,Average,195,India
4365,1,77.216908,28.6212322,2500,4,3.6,Good,38,India
306038,1,77.2970413,28.5413666,500,2,2.8,Average,22,India
18168168,1,77.2341388,28.5508438,1000,3,3.3,Average,75,India
18355111,1,77.24882092,28.55569767,400,1,0.0,Not rated,3,India
18451597,1,77.1212104,28.637075,350,1,0.0,Not rated,0,India
18057816,1,77.2958299,28.6414658,1800,3,2.9,Average,48,India
305525,1,77.2419091,28.6131676,1200,3,4.5,Excellent,2213,India
18272382,1,77.2134971,28.538882,700,2,3.0,Average,34,India
8385,1,77.334211,28.564222,700,2,2.4,Poor,70,India
300257,1,77.19076987,28.64568939,600,2,2.9,Average,90,India
5915807,208,29.03464001,41.05581715,170,4,3.7,Good,661,Turkey
18484423,184,103.859422,1.300404333,20,2,4.2,Very Good,29,Singapore
18345810,1,77.2393235,28.5710548,1000,3,3.7,Good,57,India
9890,1,77.207147,28.5579096,150,1,3.9,Good,109,India
2403,1,77.0743745,28.6389086,500,2,2.6,Average,20,India
18325509,1,77.167479,28.5652799,650,2,0.0,Not rated,1,India
311342,1,77.35858697,28.56337153,800,2,2.4,Poor,5,India
17615976,216,-81.0916,32.0809,25,2,3.7,Good,747,United States
2366,1,77.1085776,28.6700821,600,2,2.5,Average,78,India
300013,1,77.268271,28.561703,500,2,2.9,Average,9,India
309317,1,77.3104224,28.5820794,250,1,3.4,Average,23,India
307138,1,77.1232695,28.6522668,1100,3,3.4,Average,224,India
3185,1,77.2398417,28.6437405,350,1,3.6,Good,88,India
301898,1,77.2894195,28.5386022,450,1,3.5,Good,49,India
18472418,1,77.2874809,28.3939512,500,2,0.0,Not rated,0,India
18412904,1,77.2049011,28.557068,200,1,0.0,Not rated,0,India
18359295,1,77.2011834,28.6901314,400,1,3.1,Average,15,India
18281946,1,77.0970387,28.6358663,250,1,2.9,Average,8,India
7601106,215,-3.184344444,55.94543056,20,2,3.8,Good,73,United Kingdom
482,1,77.0820473,28.6300262,1000,3,2.6,Average,105,India
2700036,1,85.39046389,23.39925,1500,3,3.5,Good,67,India
18454488,1,77.2228913,28.6332275,1500,3,4.3,Very Good,104,India
18391137,1,77.38531,28.625608,750,2,2.6,Average,4,India
308051,1,77.1843283,28.6360505,850,2,3.4,Average,58,India
304239,1,77.251157,28.5512512,3500,4,4.0,Very Good,752,India
18455518,1,77.1018159,28.4713676,500,2,3.7,Good,25,India
18384143,1,0.0,0.0,350,1,0.0,Not rated,0,India
302836,1,77.1108383,28.6196388,100,1,3.3,Average,18,India
18463997,1,77.2041824,28.69471,1100,3,3.2,Average,12,India
18365984,1,77.076075,28.624851,600,2,3.4,Average,49,India
18489497,1,77.1938509,28.5698167,300,1,0.0,Not rated,1,India
18180073,1,77.29361692,28.64106087,300,1,3.1,Average,177,India
312514,1,77.3140449,28.3869029,200,1,0.0,Not rated,2,India
18289261,1,77.1791157,28.5629421,350,1,0.0,Not rated,1,India
5527,1,77.1802929,28.6383657,450,1,2.9,Average,37,India
313442,1,77.1452358,28.714488,500,2,2.7,Average,7,India
18014129,1,77.3640969,28.56872955,500,2,3.3,Average,141,India
306170,1,77.12608337,28.66539211,600,2,3.2,Average,23,India
310539,1,77.3373827,28.5543914,200,1,2.5,Average,19,India
17061205,216,-81.522987,28.527592,35,3,4.9,Excellent,1252,United States
2400403,1,0.0,0.0,800,3,3.2,Average,6,India
302175,1,77.1007496,28.5974807,350,1,0.0,Not rated,2,India
18368025,1,77.1002905,28.6449182,300,1,0.0,Not rated,3,India
17316233,216,-91.6336,42.0179,40,3,3.7,Good,98,United States
300269,1,77.1688007,28.5885707,100,1,3.9,Good,184,India
18363088,1,77.361455,28.569307,600,2,3.5,Good,63,India
17374951,216,-83.7345,34.7024,10,1,3.9,Good,136,United States
4021,1,77.0846413,28.6218773,600,2,3.5,Good,131,India
8389,1,77.1167854,28.7014084,700,2,3.3,Average,82,India
7400818,94,106.8425,-6.224333333,200000,3,4.4,Very Good,841,Indonesia
18451179,1,77.1411461,28.6581714,300,1,0.0,Not rated,0,India
8068,1,77.3469342,28.6070243,150,1,2.9,Average,4,India
18241864,1,77.2185861,28.7094348,100,1,0.0,Not rated,0,India
17558684,216,-123.368151,46.126967,10,1,4.3,Very Good,96,United States
2920,1,77.2151419,28.7111617,200,1,3.1,Average,10,India
18208904,1,77.32213676,28.57302026,300,1,3.6,Good,40,India
5753,1,77.21574157,28.6441564,400,1,3.5,Good,39,India
18424173,1,77.38754611,28.5337414,200,1,0.0,Not rated,0,India
18462632,1,77.33208809,28.58894661,500,2,0.0,Not rated,2,India
303575,1,77.1695686,28.6449373,600,2,3.6,Good,177,India
18435790,1,77.3631735,28.586412,300,1,0.0,Not rated,0,India
18395381,1,77.2243747,28.5622825,1400,3,4.1,Very Good,387,India
18265399,1,77.3263626,28.5677206,300,1,0.0,Not rated,0,India
300472,1,77.06975497,28.62759745,400,1,3.1,Average,23,India
18350136,1,77.059245,28.4444633,200,1,0.0,Not rated,0,India
18357109,1,77.19549257,28.56269484,500,2,3.0,Average,12,India
18414481,1,77.23041,28.636975,200,1,0.0,Not rated,0,India
7589,1,77.2352165,28.5502291,200,1,3.4,Average,36,India
9698,1,77.3185858,28.371835,300,1,3.0,Average,22,India
18369321,1,0.0,0.0,1500,4,3.5,Good,32,India
18489832,1,77.1444856,28.4945886,100,1,0.0,Not rated,0,India
18244429,1,77.2833786,28.6180657,200,1,0.0,Not rated,0,India
18227685,1,77.16367822,28.55747579,250,1,0.0,Not rated,0,India
17621946,216,-96.4019631,42.4949153,25,2,4.0,Very Good,271,United States
18209806,1,77.30820905,28.67788563,250,1,0.0,Not rated,0,India
3966,1,77.1393754,28.6991601,750,2,2.6,Average,48,India
302466,1,77.1220495,28.7054593,250,1,3.5,Good,175,India
308470,1,77.0727706,28.4594327,600,2,3.6,Good,243,India
18466616,1,77.31239598,28.58226269,400,1,0.0,Not rated,1,India
18138437,1,77.19822,28.6488288,1400,3,3.2,Average,30,India
304276,1,77.0395696,28.4664035,800,2,3.0,Average,6,India
18395463,189,18.51440571,-33.96466043,294,3,3.7,Good,22,South Africa
310259,1,77.2106438,28.5622518,300,1,3.5,Good,65,India
3400033,1,78.04299,27.159795,1100,3,3.4,Average,70,India
18286922,1,77.2479992,28.5832431,400,1,0.0,Not rated,0,India
3600119,1,76.63058333,12.32319444,500,2,3.5,Good,160,India
18365849,1,77.1006623,28.4434069,600,2,3.4,Average,36,India
7623,1,77.24894397,28.54027996,300,1,2.7,Average,22,India
18349901,1,77.2349022,28.6498101,400,1,3.1,Average,7,India
18317479,1,77.2430748,28.6464675,2000,4,0.0,Not rated,0,India
18383610,1,77.1683596,28.7066682,200,1,3.2,Average,9,India
2693,1,77.2241401,28.605189,4500,4,4.2,Very Good,541,India
305905,1,77.088508,28.4949217,2500,4,4.1,Very Good,1949,India
18489808,1,77.145774,28.494662,200,1,0.0,Not rated,2,India
18419501,1,77.0398501,28.6296412,200,1,0.0,Not rated,2,India
6001748,208,32.86663333,39.90663611,40,2,4.6,Excellent,109,Turkey
5011,1,77.0994718,28.4253531,150,1,3.0,Average,6,India
300955,1,77.325482,28.5670755,600,2,2.8,Average,102,India
18446486,1,77.186603,28.640834,500,2,0.0,Not rated,1,India
300258,1,77.19591,28.559014,750,2,2.5,Average,32,India
1070,1,77.32487295,28.57008816,500,2,3.8,Good,268,India
18232121,1,77.5112854,28.4709959,600,2,2.7,Average,25,India
1600298,1,0.0,0.0,1000,4,3.3,Average,33,India
18313119,1,77.2463975,28.5812764,500,2,0.0,Not rated,0,India
2407,1,77.1907064,28.6455898,600,2,3.5,Good,88,India
18471246,1,77.311746,28.4805778,200,1,0.0,Not rated,0,India
307398,1,77.1000683,28.4285248,600,2,2.6,Average,17,India
310417,1,77.32430164,28.57046888,350,1,3.9,Good,205,India
4404,1,77.2294235,28.6011707,2500,4,3.9,Good,821,India
18070486,1,77.2856137,28.6363985,800,2,4.1,Very Good,675,India
302183,1,77.0771773,28.6385328,100,1,3.0,Average,4,India
6901394,215,-1.860593,52.470571,15,1,3.1,Average,11,United Kingdom
312428,1,77.3770285,28.616674,450,1,2.6,Average,11,India
18126118,1,77.3397558,28.4085728,550,2,3.4,Average,19,India
5796,1,77.2107852,28.640745,700,2,3.2,Average,679,India
6915,1,77.094263,28.4900962,350,1,2.7,Average,23,India
5032,1,77.088553,28.4797315,1850,3,2.8,Average,91,India
18479001,1,77.2468941,28.5815151,300,1,0.0,Not rated,0,India
18425152,1,77.2095724,28.5780386,300,1,0.0,Not rated,0,India
312798,1,77.24151291,28.57573998,400,1,2.7,Average,9,India
301903,1,77.0322933,28.6192376,50,1,2.8,Average,6,India
6173,1,77.2936557,28.6080098,350,1,2.7,Average,28,India
18472426,1,77.2875524,28.3940171,500,2,0.0,Not rated,0,India
18363078,1,77.3423218,28.4067402,600,2,3.5,Good,33,India
312639,1,77.2868134,28.6378437,500,2,3.5,Good,54,India
304917,1,77.2514264,28.551456,500,2,3.8,Good,158,India
9173,1,77.0625067,28.6761455,100,1,0.0,Not rated,0,India
18356819,1,77.125056,28.5438292,250,1,0.0,Not rated,0,India
7912,1,77.2866858,28.5377272,800,2,2.5,Average,47,India
7956,1,77.3242376,28.56827816,450,1,4.2,Very Good,235,India
18281813,1,77.20952498,28.62565716,550,2,0.0,Not rated,2,India
1600258,1,73.760948,19.990707,1500,4,3.8,Good,117,India
17580020,216,-87.211082,30.407358,40,3,4.0,Very Good,1270,United States
18384227,1,80.231598,12.981615,1600,3,4.9,Excellent,859,India
18382344,1,77.0837421,28.4681975,1500,3,4.2,Very Good,144,India
18206818,1,77.2444219,28.6452519,150,1,0.0,Not rated,1,India
307548,1,77.1199468,28.6406538,300,1,3.0,Average,14,India
18388133,1,77.2475006,28.5543714,500,2,0.0,Not rated,2,India
309801,1,77.234004,28.5728373,500,2,3.4,Average,16,India
9906,1,77.24189311,28.57523591,550,2,3.3,Average,40,India
18279452,1,77.2398703,28.5413133,650,2,3.6,Good,120,India
18366580,216,-114.472474,51.183934,25,2,3.1,Average,6,United States
300174,1,77.0424589,28.4739949,200,1,2.9,Average,10,India
18478967,1,77.2074165,28.5612517,300,1,0.0,Not rated,0,India
18312616,1,77.21940547,28.56402849,150,1,0.0,Not rated,2,India
302455,1,77.0994781,28.4476522,1800,3,3.5,Good,259,India
18464649,1,77.02514146,28.64669598,300,1,0.0,Not rated,0,India
18410832,1,77.38702995,28.53300848,400,1,0.0,Not rated,0,India
6449,1,77.1358879,28.7008747,100,1,3.5,Good,98,India
2298,1,77.2223278,28.6340072,550,2,3.9,Good,1151,India
6607,1,77.1906614,28.7059982,300,1,3.7,Good,128,India
4000031,1,85.106207,25.634209,1200,3,3.5,Good,151,India
7300955,30,-43.227042,-22.973507,100,4,4.9,Excellent,40,Brazil
6713413,30,-46.67511,-23.582135,120,4,4.6,Excellent,30,Brazil
18357525,1,77.2132657,28.5616657,150,1,0.0,Not rated,2,India
18355121,1,77.2511121,28.5471678,400,1,0.0,Not rated,0,India
18375421,1,77.2002839,28.5322327,800,2,3.5,Good,34,India
18268134,214,55.38474888,25.32451353,110,4,3.9,Good,69,UAE
18252376,1,77.2046029,28.5505745,300,1,2.9,Average,9,India
306554,1,77.1710434,28.5194758,1000,3,3.8,Good,619,India
17061231,216,-81.356024,28.593297,40,3,4.4,Very Good,1998,United States
4373,1,77.2256961,28.6737019,3000,4,3.3,Average,57,India
300343,1,77.0883005,28.6732969,650,2,3.4,Average,39,India
18441674,1,77.2190709,28.6355337,1400,3,3.9,Good,66,India
305722,1,77.1391671,28.6461556,250,1,3.1,Average,12,India
3126,1,77.1732263,28.6456229,1000,3,3.2,Average,87,India
313078,1,77.067069,28.4899846,700,2,0.0,Not rated,3,India
113570,1,72.5434513,23.0285142,1200,3,4.0,Very Good,535,India
7101378,148,174.785051,-41.294234,60,3,4.1,Very Good,114,New Zealand
7441,1,77.1848697,28.6402723,500,2,3.4,Average,152,India
18303709,1,77.0887329,28.4946295,1500,3,4.6,Excellent,563,India
302229,1,77.0941281,28.4921002,100,1,3.1,Average,29,India
18219524,1,77.1863488,28.6975254,600,2,3.0,Average,4,India
8580,1,77.146731,28.656802,300,1,3.1,Average,25,India
308261,1,77.1863937,28.6043227,450,1,2.7,Average,33,India
17582522,216,-112.4423,42.8661,40,3,3.7,Good,222,United States
18356019,1,77.3315619,28.3765371,200,1,3.1,Average,9,India
18355146,1,77.1163525,28.6461897,700,2,3.5,Good,38,India
18285214,1,77.25578628,28.52833711,400,1,3.0,Average,5,India
17334434,216,-84.9396931,34.5251331,25,2,3.7,Good,38,United States
7000992,148,174.7524415,-36.87177949,35,2,4.3,Very Good,212,New Zealand
18452864,1,78.44965395,17.41233045,1500,3,4.9,Excellent,200,India
18355037,1,77.0796054,28.6384984,250,1,3.3,Average,15,India
18372674,1,77.1293063,28.541621,600,2,0.0,Not rated,2,India
250,1,77.1136837,28.7241629,1000,3,2.8,Average,83,India
9433,1,77.2041824,28.6958742,100,1,2.8,Average,5,India
17061237,216,-81.381077,28.540432,40,3,4.4,Very Good,981,United States
9099,1,77.21940279,28.56419015,400,1,2.8,Average,13,India
18441698,1,77.2934576,28.6219398,150,1,0.0,Not rated,0,India
302555,1,77.2063385,28.57298,350,1,3.1,Average,13,India
306131,1,77.0886879,28.4952079,700,2,3.6,Good,365,India
18424879,1,77.1411462,28.7126174,300,1,2.8,Average,7,India
18396341,1,77.3992328,28.585231,400,1,0.0,Not rated,1,India
1284,1,77.1022654,28.4720383,250,1,3.0,Average,33,India
3200497,1,73.165012,22.311603,800,3,3.5,Good,96,India
18401128,1,77.25,28.52,400,1,0.0,Not rated,0,India
5800634,191,79.8578301,6.8960838,1800,2,2.4,Poor,240,Sri Lanka
3002,1,77.2972593,28.541297,700,2,3.2,Average,75,India
18476508,1,0.0,0.0,500,2,0.0,Not rated,0,India
18432190,1,77.3609306,28.5614537,600,2,0.0,Not rated,1,India
18133491,1,77.0605838,28.6228245,350,1,3.2,Average,11,India
18034082,1,77.1843844,28.6361574,500,2,3.2,Average,6,India
2600340,1,0.0,0.0,500,2,3.6,Good,111,India
309088,1,77.3352789,28.5768465,500,2,2.8,Average,109,India
5602751,214,55.396984,25.338089,70,3,3.8,Good,210,UAE
18460087,1,0.0,0.0,200,1,0.0,Not rated,0,India
7287,1,77.1214101,28.6449319,600,2,2.2,Poor,126,India
6200110,166,51.5194969,25.2684026,100,3,3.8,Good,263,Qatar
5932,1,77.1212876,28.645158,400,1,3.4,Average,179,India
6978,1,77.0965824,28.635497,400,1,3.1,Average,9,India
311616,1,77.0844615,28.6219496,500,2,3.1,Average,69,India
309037,1,77.3263341,28.6840941,350,1,3.0,Average,9,India
18337490,1,77.2011936,28.6918964,200,1,3.3,Average,12,India
18472689,1,77.1918882,28.5280987,200,1,0.0,Not rated,0,India
18303675,1,77.11142376,28.6491793,250,1,3.0,Average,5,India
308037,1,77.1385567,28.631853,350,1,3.2,Average,16,India
300841,1,77.1139361,28.711312,250,1,3.6,Good,95,India
18418248,1,77.2028349,28.7073875,450,1,3.0,Average,6,India
7886,1,77.2534918,28.5566725,200,1,3.1,Average,17,India
303963,1,77.1968947,28.64590801,450,1,2.6,Average,21,India
18352161,1,77.3724136,28.55276,200,1,0.0,Not rated,3,India
2600494,1,0.0,0.0,600,2,3.8,Good,98,India
17259200,216,-93.7441981,41.5991771,40,3,4.2,Very Good,530,United States
3924,1,77.32218973,28.56859793,3200,4,3.5,Good,218,India
17375180,216,-83.927794,34.180043,10,1,4.1,Very Good,182,United States
2800294,1,83.30341389,17.72629722,300,1,4.2,Very Good,270,India
18377922,1,77.18888596,28.64335635,400,1,3.3,Average,23,India
3500017,1,78.053162,30.335259,650,3,3.9,Good,141,India
311014,1,77.2616631,28.5382626,200,1,0.0,Not rated,3,India
309272,1,77.0348123,28.476036,400,1,2.9,Average,6,India
18356357,1,77.0502902,28.4530361,650,2,3.5,Good,22,India
301925,1,77.136184,28.6204842,100,1,0.0,Not rated,1,India
17678216,216,-83.318958,30.841547,70,4,3.5,Good,208,United States
18441678,1,77.2907956,28.6345502,250,1,3.0,Average,5,India
3105,1,77.1527715,28.6927868,1000,3,3.3,Average,165,India
4530,1,77.32540604,28.56721958,700,2,2.6,Average,55,India
3000770,1,76.98187642,11.00076241,600,2,4.0,Very Good,132,India
5046,1,77.0704322,28.476779,3000,4,3.9,Good,394,India
6800892,215,-2.247633,53.482261,80,4,4.5,Excellent,602,United Kingdom
18400489,1,77.0762779,28.4513422,800,2,0.0,Not rated,1,India
301335,1,77.0883654,28.6215998,600,2,3.0,Average,182,India
18421049,1,77.0900756,28.6122787,800,2,4.5,Excellent,50,India
3333,1,77.1400381,28.6984959,250,1,3.5,Good,26,India
313456,1,0.0,0.0,350,1,3.1,Average,9,India
18245249,1,77.2100616,28.5783748,600,2,2.6,Average,30,India
18337885,1,77.087897,28.554463,800,2,0.0,Not rated,0,India
49486,1,72.846749,19.103249,1000,3,3.6,Good,1515,India
1313,1,77.1024003,28.4715582,500,2,3.2,Average,92,India
18446396,1,77.172323,28.694039,250,1,0.0,Not rated,0,India
18341926,1,77.0991184,28.4481557,1400,3,4.1,Very Good,147,India
18492057,1,77.1055523,28.6398129,50,1,0.0,Not rated,0,India
18369105,1,77.31297973,28.43892133,650,2,2.6,Average,15,India
18429391,1,77.3864019,28.5723004,400,1,2.9,Average,4,India
311534,1,77.0982526,28.4273124,300,1,3.3,Average,14,India
18175303,1,77.2013077,28.6910317,300,1,3.8,Good,114,India
8597,1,77.1010965,28.4426964,500,2,3.4,Average,225,India
308001,1,77.2334979,28.649672,100,1,3.8,Good,75,India
3800437,1,72.77805928,21.15275978,800,3,3.8,Good,87,India
18427231,1,0.0,0.0,300,1,0.0,Not rated,2,India
18292448,1,77.0875189,28.4949162,400,1,3.9,Good,296,India
18198440,1,77.095013,28.6404001,200,1,3.1,Average,7,India
306910,1,77.1157942,28.6392175,100,1,3.0,Average,11,India
18312586,1,77.2060692,28.5166527,150,1,0.0,Not rated,1,India
18400728,1,77.2430012,28.5693419,500,2,3.4,Average,45,India
17334211,216,-85.2229101,34.9428786,25,2,4.6,Excellent,214,United States
2400020,1,81.834502,25.454648,500,3,3.4,Average,57,India
6502852,189,28.023143,-26.052744,250,3,4.0,Very Good,504,South Africa
300439,1,77.08785083,28.44070881,1200,3,3.0,Average,57,India
18429396,1,77.12181085,28.55480667,1500,3,3.0,Average,4,India
18459885,1,0.0,0.0,250,1,3.1,Average,9,India
7602224,215,-3.187962,55.949637,35,3,3.7,Good,27,United Kingdom
311483,1,77.2149622,28.5492425,1200,3,3.8,Good,177,India
3900010,1,82.98081,25.338373,1100,4,3.3,Average,67,India
801675,1,0.0,0.0,200,1,4.5,Excellent,144,India
18420426,1,77.0693827,28.510128,400,1,3.5,Good,40,India
312777,1,77.3826397,28.5208059,500,2,3.0,Average,5,India
18025131,1,77.18585833,28.54039444,100,1,0.0,Not rated,3,India
18499472,1,77.3812875,28.5665039,500,2,0.0,Not rated,0,India
7006871,148,174.810305,-36.905409,55,3,4.5,Excellent,166,New Zealand
302878,1,77.22215876,28.63122333,500,2,3.9,Good,3206,India
